created_date,measured_TDS,water_temp,predicted_TDS
2023-02-22 07:23:00,368,,
2023-02-22 07:24:00,376,,
2023-02-22 07:25:00,376,,
2023-02-22 07:28:00,379,,
2023-02-22 07:28:00,376,,
2023-02-22 07:28:00,376,,
2023-02-22 07:28:00,381,,
2023-02-22 07:28:00,378,,
2023-02-22 07:29:00,376,,
2023-02-22 07:29:00,378,,
2023-02-22 07:29:00,374,,
2023-02-22 07:29:00,379,,
2023-02-22 07:29:00,376,,
2023-02-22 07:29:00,379,,
2023-02-22 07:29:00,378,,
2023-02-22 07:30:00,376,,
2023-02-22 07:31:00,379,,
2023-02-22 07:31:00,376,,
2023-02-22 07:31:00,379,,
2023-02-22 07:31:00,381,,
2023-02-22 07:31:00,378,,
2023-02-22 07:31:00,381,,
2023-02-22 07:31:00,383,,
2023-02-22 07:31:00,385,,
2023-02-22 07:32:00,381,,
2023-02-22 07:33:00,379,,
2023-02-22 07:33:00,378,,
2023-02-22 07:33:00,378,,
2023-02-22 07:34:00,379,,
2023-02-22 07:34:00,376,,
2023-02-22 07:35:00,376,,
2023-02-22 07:35:00,379,,
2023-02-22 07:36:00,383,,
2023-02-22 07:36:00,379,,
2023-02-22 07:38:00,383,,
2023-02-22 07:38:00,376,,
2023-02-22 07:38:00,376,,
2023-02-22 07:38:00,379,,
2023-02-22 07:39:00,379,,
2023-02-22 07:39:00,379,,
2023-02-22 07:39:00,379,,
2023-02-22 07:40:00,376,,
2023-02-22 07:40:00,381,,
2023-02-22 07:40:00,379,,
2023-02-22 07:40:00,376,,
2023-02-22 07:40:00,381,,
2023-02-22 07:41:00,379,,
2023-02-22 07:41:00,376,,
2023-02-22 07:41:00,379,,
2023-02-22 07:41:00,379,,
2023-02-22 07:42:00,378,,
2023-02-22 07:42:00,376,,
2023-02-22 07:43:00,376,,
2023-02-22 07:43:00,376,,
2023-02-22 07:44:00,379,,
2023-02-22 07:45:00,379,,
2023-02-22 07:45:00,378,,
2023-02-22 07:45:00,376,,
2023-02-22 07:46:00,376,,
2023-02-22 07:46:00,376,,
2023-02-22 07:47:00,383,,
2023-02-22 07:48:00,379,,
2023-02-22 07:48:00,379,,
2023-02-22 07:48:00,379,,
2023-02-22 07:48:00,376,,
2023-02-22 07:49:00,376,,
2023-02-22 07:49:00,376,,
2023-02-22 07:50:00,379,,
2023-02-22 07:51:00,379,,
2023-02-22 07:51:00,374,,
2023-02-22 07:51:00,376,,
2023-02-22 07:51:00,376,,
2023-02-22 07:52:00,381,,
2023-02-22 07:52:00,376,,
2023-02-22 07:52:00,381,,
2023-02-22 07:53:00,379,,
2023-02-22 07:53:00,379,,
2023-02-22 07:53:00,379,,
2023-02-22 07:53:00,379,,
2023-02-22 07:54:00,376,,
2023-02-22 07:54:00,376,,
2023-02-22 07:54:00,374,,
2023-02-22 07:54:00,379,,
2023-02-22 07:54:00,379,,
2023-02-22 07:54:00,376,,
2023-02-22 07:54:00,379,,
2023-02-22 07:54:00,376,,
2023-02-22 07:55:00,379,,
2023-02-22 07:55:00,379,,
2023-02-22 07:55:00,379,,
2023-02-22 07:55:00,379,,
2023-02-22 07:55:00,376,,
2023-02-22 07:56:00,379,,
2023-02-22 07:56:00,376,,
2023-02-22 07:56:00,381,,
2023-02-22 07:57:00,376,,
2023-02-22 07:57:00,379,,
2023-02-22 07:58:00,379,,
2023-02-22 07:59:00,381,,
2023-02-22 08:00:00,374,,
2023-02-22 08:00:00,374,,
2023-02-22 08:00:00,379,,
2023-02-22 08:00:00,374,,
2023-02-22 08:00:00,376,,
2023-02-22 08:01:00,379,,
2023-02-22 08:02:00,385,,
2023-02-22 08:02:00,379,,
2023-02-22 08:02:00,379,,
2023-02-22 08:02:00,376,,
2023-02-22 08:03:00,376,,
2023-02-22 08:03:00,379,,
2023-02-22 08:03:00,376,,
2023-02-22 08:03:00,379,,
2023-02-22 08:06:00,376,,
2023-02-22 08:06:00,376,,
2023-02-22 08:06:00,376,,
2023-02-22 08:07:00,376,,
2023-02-22 08:07:00,379,,
2023-02-22 08:07:00,376,,
2023-02-22 08:07:00,381,,
2023-02-22 08:07:00,379,,
2023-02-22 08:07:00,376,,
2023-02-22 08:07:00,378,,
2023-02-22 08:07:00,379,,
2023-02-22 08:07:00,379,,
2023-02-22 08:07:00,376,,
2023-02-22 08:08:00,379,,
2023-02-22 08:08:00,379,,
2023-02-22 08:08:00,379,,
2023-02-22 08:08:00,374,,
2023-02-22 08:08:00,376,,
2023-02-22 08:08:00,379,,
2023-02-22 08:08:00,376,,
2023-02-22 08:09:00,378,,
2023-02-22 08:09:00,376,,
2023-02-22 08:09:00,374,,
2023-02-22 08:09:00,376,,
2023-02-22 08:09:00,376,,
2023-02-22 08:09:00,374,,
2023-02-22 08:09:00,374,,
2023-02-22 08:09:00,376,,
2023-02-22 08:10:00,374,,
2023-02-22 08:10:00,376,,
2023-02-22 08:10:00,376,,
2023-02-22 08:10:00,374,,
2023-02-22 08:10:00,374,,
2023-02-22 08:10:00,376,,
2023-02-22 08:10:00,379,,
2023-02-22 08:10:00,379,,
2023-02-22 08:11:00,381,,
2023-02-22 08:11:00,376,,
2023-02-22 08:11:00,379,,
2023-02-22 08:11:00,379,,
2023-02-22 08:11:00,379,,
2023-02-22 08:11:00,376,,
2023-02-22 08:11:00,378,,
2023-02-22 08:11:00,376,,
2023-02-22 08:11:00,385,,
2023-02-22 08:11:00,376,,
2023-02-22 08:11:00,376,,
2023-02-22 08:11:00,379,,
2023-02-22 08:11:00,378,,
2023-02-22 08:12:00,379,,
2023-02-22 08:12:00,376,,
2023-02-22 08:12:00,379,,
2023-02-22 08:12:00,376,,
2023-02-22 08:12:00,376,,
2023-02-22 08:12:00,376,,
2023-02-22 08:12:00,376,,
2023-02-22 08:12:00,376,,
2023-02-22 08:12:00,379,,
2023-02-22 08:12:00,376,,
2023-02-22 08:12:00,381,,
2023-02-22 08:12:00,376,,
2023-02-22 08:13:00,376,,
2023-02-22 08:13:00,376,,
2023-02-22 08:13:00,374,,
2023-02-22 08:13:00,376,,
2023-02-22 08:13:00,376,,
2023-02-22 08:13:00,376,,
2023-02-22 08:13:00,374,,
2023-02-22 08:13:00,374,,
2023-02-22 08:13:00,374,,
2023-02-22 08:13:00,374,,
2023-02-22 08:13:00,374,,
2023-02-22 08:13:00,374,,
2023-02-22 08:14:00,374,,
2023-02-22 08:14:00,376,,
2023-02-22 08:14:00,376,,
2023-02-22 08:14:00,374,,
2023-02-22 08:14:00,379,,
2023-02-22 08:14:00,376,,
2023-02-22 08:15:00,376,,
2023-02-22 08:15:00,374,,
2023-02-22 08:15:00,376,,
2023-02-22 08:15:00,379,,
2023-02-22 08:15:00,376,,
2023-02-22 08:15:00,376,,
2023-02-22 08:15:00,376,,
2023-02-22 08:15:00,376,,
2023-02-22 08:15:00,376,,
2023-02-22 08:15:00,376,,
2023-02-22 08:15:00,376,,
2023-02-22 08:16:00,376,,
2023-02-22 08:16:00,378,,
2023-02-22 08:16:00,376,,
2023-02-22 08:16:00,379,,
2023-02-22 08:16:00,379,,
2023-02-22 08:16:00,376,,
2023-02-22 08:16:00,376,,
2023-02-22 08:16:00,376,,
2023-02-22 08:16:00,376,,
2023-02-22 08:16:00,378,,
2023-02-22 08:16:00,376,,
2023-02-22 08:16:00,379,,
2023-02-22 08:16:00,376,,
2023-02-22 08:17:00,376,,
2023-02-22 08:17:00,376,,
2023-02-22 08:17:00,374,,
2023-02-22 08:17:00,376,,
2023-02-22 08:17:00,376,,
2023-02-22 08:17:00,376,,
2023-02-22 08:17:00,376,,
2023-02-22 08:17:00,376,,
2023-02-22 08:17:00,379,,
2023-02-22 08:17:00,379,,
2023-02-22 08:17:00,376,,
2023-02-22 08:17:00,379,,
2023-02-22 08:17:00,376,,
2023-02-22 08:17:00,379,,
2023-02-22 08:17:00,376,,
2023-02-22 08:17:00,381,,
2023-02-22 08:17:00,376,,
2023-02-22 08:18:00,376,,
2023-02-22 08:18:00,376,,
2023-02-22 08:18:00,376,,
2023-02-22 08:18:00,376,,
2023-02-22 08:18:00,379,,
2023-02-22 08:18:00,378,,
2023-02-22 08:18:00,379,,
2023-02-22 08:18:00,376,,
2023-02-22 08:18:00,379,,
2023-02-22 08:18:00,376,,
2023-02-22 08:18:00,379,,
2023-02-22 08:18:00,381,,
2023-02-22 08:18:00,376,,
2023-02-22 08:19:00,376,,
2023-02-22 08:19:00,376,,
2023-02-22 08:19:00,376,,
2023-02-22 08:19:00,376,,
2023-02-22 08:19:00,379,,
2023-02-22 08:19:00,376,,
2023-02-22 08:19:00,379,,
2023-02-22 08:19:00,379,,
2023-02-22 08:19:00,379,,
2023-02-22 08:19:00,378,,
2023-02-22 08:19:00,378,,
2023-02-22 08:19:00,379,,
2023-02-22 08:20:00,376,,
2023-02-22 08:20:00,376,,
2023-02-22 08:20:00,376,,
2023-02-22 08:20:00,379,,
2023-02-22 08:20:00,381,,
2023-02-22 08:20:00,379,,
2023-02-22 08:20:00,379,,
2023-02-22 08:21:00,387,,
2023-02-22 08:21:00,376,,
2023-02-22 08:21:00,376,,
2023-02-22 08:21:00,383,,
2023-02-22 08:21:00,381,,
2023-02-22 08:21:00,381,,
2023-02-22 08:21:00,376,,
2023-02-22 08:21:00,376,,
2023-02-22 08:21:00,378,,
2023-02-22 08:22:00,376,,
2023-02-22 08:22:00,378,,
2023-02-22 08:22:00,376,,
2023-02-22 08:22:00,379,,
2023-02-22 08:22:00,378,,
2023-02-22 08:22:00,378,,
2023-02-22 08:22:00,378,,
2023-02-22 08:22:00,376,,
2023-02-22 08:22:00,378,,
2023-02-22 08:22:00,376,,
2023-02-22 08:22:00,379,,
2023-02-22 08:22:00,381,,
2023-02-22 08:22:00,379,,
2023-02-22 08:22:00,381,,
2023-02-22 08:23:00,381,,
2023-02-22 08:23:00,379,,
2023-02-22 08:23:00,379,,
2023-02-22 08:23:00,381,,
2023-02-22 08:23:00,376,,
2023-02-22 08:23:00,376,,
2023-02-22 08:23:00,383,,
2023-02-22 08:23:00,383,,
2023-02-22 08:24:00,381,,
2023-02-22 08:24:00,379,,
2023-02-22 08:24:00,381,,
2023-02-22 08:24:00,379,,
2023-02-22 08:24:00,378,,
2023-02-22 08:24:00,379,,
2023-02-22 08:24:00,379,,
2023-02-22 08:24:00,379,,
2023-02-22 08:24:00,378,,
2023-02-22 08:24:00,381,,
2023-02-22 08:24:00,376,,
2023-02-22 08:25:00,379,,
2023-02-22 08:25:00,381,,
2023-02-22 08:25:00,379,,
2023-02-22 08:25:00,379,,
2023-02-22 08:25:00,374,,
2023-02-22 08:25:00,381,,
2023-02-22 08:26:00,383,,
2023-02-22 08:26:00,379,,
2023-02-22 08:26:00,378,,
2023-02-22 08:26:00,381,,
2023-02-22 08:26:00,379,,
2023-02-22 08:26:00,379,,
2023-02-22 08:26:00,376,,
2023-02-22 08:26:00,379,,
2023-02-22 08:27:00,378,,
2023-02-22 08:27:00,378,,
2023-02-22 08:27:00,379,,
2023-02-22 08:27:00,381,,
2023-02-22 08:27:00,379,,
2023-02-22 08:27:00,379,,
2023-02-22 08:27:00,381,,
2023-02-22 08:27:00,376,,
2023-02-22 08:28:00,381,,
2023-02-22 08:28:00,379,,
2023-02-22 08:28:00,383,,
2023-02-22 08:28:00,381,,
2023-02-22 08:28:00,378,,
2023-02-22 08:28:00,379,,
2023-02-22 08:28:00,374,,
2023-02-22 08:28:00,378,,
2023-02-22 08:28:00,381,,
2023-02-22 08:28:00,376,,
2023-02-22 08:28:00,381,,
2023-02-22 08:28:00,376,,
2023-02-22 08:28:00,376,,
2023-02-22 08:29:00,379,,
2023-02-22 08:29:00,374,,
2023-02-22 08:29:00,376,,
2023-02-22 08:29:00,376,,
2023-02-22 08:29:00,379,,
2023-02-22 08:30:00,376,,
2023-02-22 08:30:00,378,,
2023-02-22 08:30:00,376,,
2023-02-22 08:30:00,381,,
2023-02-22 08:30:00,376,,
2023-02-22 08:30:00,381,,
2023-02-22 08:30:00,379,,
2023-02-22 08:30:00,378,,
2023-02-22 08:30:00,376,,
2023-02-22 08:31:00,378,,
2023-02-22 08:31:00,379,,
2023-02-22 08:31:00,376,,
2023-02-22 08:31:00,376,,
2023-02-22 08:31:00,378,,
2023-02-22 08:31:00,378,,
2023-02-22 08:32:00,381,,
2023-02-22 08:32:00,376,,
2023-02-22 08:32:00,381,,
2023-02-22 08:32:00,378,,
2023-02-22 08:32:00,376,,
2023-02-22 08:32:00,379,,
2023-02-22 08:32:00,378,,
2023-02-22 08:32:00,378,,
2023-02-22 08:32:00,376,,
2023-02-22 08:32:00,381,,
2023-02-22 08:33:00,378,,
2023-02-22 08:33:00,378,,
2023-02-22 08:33:00,381,,
2023-02-22 08:33:00,378,,
2023-02-22 08:33:00,381,,
2023-02-22 08:33:00,376,,
2023-02-22 08:33:00,378,,
2023-02-22 08:33:00,376,,
2023-02-22 08:33:00,381,,
2023-02-22 08:33:00,379,,
2023-02-22 08:33:00,378,,
2023-02-22 08:33:00,378,,
2023-02-22 08:33:00,376,,
2023-02-22 08:34:00,378,,
2023-02-22 08:34:00,378,,
2023-02-22 08:34:00,379,,
2023-02-22 08:34:00,379,,
2023-02-22 08:34:00,376,,
2023-02-22 08:34:00,376,,
2023-02-22 08:34:00,378,,
2023-02-22 08:34:00,376,,
2023-02-22 08:34:00,378,,
2023-02-22 08:34:00,378,,
2023-02-22 08:35:00,376,,
2023-02-22 08:35:00,383,,
2023-02-22 08:35:00,378,,
2023-02-22 08:35:00,379,,
2023-02-22 08:35:00,379,,
2023-02-22 08:35:00,383,,
2023-02-22 08:35:00,379,,
2023-02-22 08:35:00,383,,
2023-02-22 08:35:00,379,,
2023-02-22 08:35:00,381,,
2023-02-22 08:36:00,378,,
2023-02-22 08:36:00,376,,
2023-02-22 08:36:00,376,,
2023-02-22 08:36:00,379,,
2023-02-22 08:36:00,381,,
2023-02-22 08:36:00,378,,
2023-02-22 08:36:00,381,,
2023-02-22 08:36:00,376,,
2023-02-22 08:36:00,379,,
2023-02-22 08:36:00,376,,
2023-02-22 08:37:00,376,,
2023-02-22 08:37:00,381,,
2023-02-22 08:37:00,378,,
2023-02-22 08:37:00,378,,
2023-02-22 08:37:00,378,,
2023-02-22 08:37:00,381,,
2023-02-22 08:37:00,381,,
2023-02-22 08:37:00,381,,
2023-02-22 08:38:00,378,,
2023-02-22 08:38:00,379,,
2023-02-22 08:38:00,381,,
2023-02-22 08:38:00,378,,
2023-02-22 08:38:00,381,,
2023-02-22 08:39:00,383,,
2023-02-22 08:39:00,381,,
2023-02-22 08:39:00,381,,
2023-02-22 08:39:00,379,,
2023-02-22 08:39:00,378,,
2023-02-22 08:39:00,381,,
2023-02-22 08:39:00,376,,
2023-02-22 08:39:00,378,,
2023-02-22 08:40:00,376,,
2023-02-22 08:40:00,376,,
2023-02-22 08:40:00,376,,
2023-02-22 08:40:00,378,,
2023-02-22 08:40:00,378,,
2023-02-22 08:40:00,378,,
2023-02-22 08:40:00,376,,
2023-02-22 08:40:00,376,,
2023-02-22 08:40:00,376,,
2023-02-22 08:41:00,376,,
2023-02-22 08:41:00,378,,
2023-02-22 08:41:00,378,,
2023-02-22 08:41:00,376,,
2023-02-22 08:41:00,378,,
2023-02-22 08:41:00,381,,
2023-02-22 08:41:00,376,,
2023-02-22 08:41:00,378,,
2023-02-22 08:41:00,379,,
2023-02-22 08:42:00,379,,
2023-02-22 08:42:00,381,,
2023-02-22 08:42:00,378,,
2023-02-22 08:42:00,381,,
2023-02-22 08:42:00,383,,
2023-02-22 08:42:00,381,,
2023-02-22 08:42:00,381,,
2023-02-22 08:42:00,378,,
2023-02-22 08:42:00,378,,
2023-02-22 08:43:00,378,,
2023-02-22 08:43:00,376,,
2023-02-22 08:43:00,379,,
2023-02-22 08:43:00,378,,
2023-02-22 08:43:00,381,,
2023-02-22 08:43:00,381,,
2023-02-22 08:43:00,381,,
2023-02-22 08:43:00,379,,
2023-02-22 08:43:00,378,,
2023-02-22 08:43:00,376,,
2023-02-22 08:44:00,381,,
2023-02-22 08:44:00,378,,
2023-02-22 08:44:00,378,,
2023-02-22 08:44:00,378,,
2023-02-22 08:44:00,381,,
2023-02-22 08:44:00,378,,
2023-02-22 08:44:00,381,,
2023-02-22 08:44:00,381,,
2023-02-22 08:44:00,381,,
2023-02-22 08:45:00,381,,
2023-02-22 08:45:00,378,,
2023-02-22 08:45:00,376,,
2023-02-22 08:45:00,378,,
2023-02-22 08:45:00,378,,
2023-02-22 08:45:00,378,,
2023-02-22 08:46:00,378,,
2023-02-22 08:46:00,383,,
2023-02-22 08:46:00,378,,
2023-02-22 08:46:00,381,,
2023-02-22 08:46:00,378,,
2023-02-22 08:46:00,378,,
2023-02-22 08:47:00,379,,
2023-02-22 08:47:00,381,,
2023-02-22 08:47:00,381,,
2023-02-22 08:47:00,378,,
2023-02-22 08:47:00,383,,
2023-02-22 08:47:00,378,,
2023-02-22 08:47:00,378,,
2023-02-22 08:47:00,378,,
2023-02-22 08:47:00,381,,
2023-02-22 08:48:00,378,,
2023-02-22 08:48:00,383,,
2023-02-22 08:48:00,378,,
2023-02-22 08:48:00,381,,
2023-02-22 08:48:00,378,,
2023-02-22 08:48:00,378,,
2023-02-22 08:48:00,376,,
2023-02-22 08:48:00,383,,
2023-02-22 08:49:00,376,,
2023-02-22 08:49:00,378,,
2023-02-22 08:49:00,383,,
2023-02-22 08:49:00,378,,
2023-02-22 08:49:00,376,,
2023-02-22 08:49:00,381,,
2023-02-22 08:50:00,381,,
2023-02-22 08:50:00,378,,
2023-02-22 08:50:00,376,,
2023-02-22 08:50:00,381,,
2023-02-22 08:50:00,381,,
2023-02-22 08:50:00,381,,
2023-02-22 08:50:00,376,,
2023-02-22 08:50:00,376,,
2023-02-22 08:50:00,378,,
2023-02-22 08:50:00,383,,
2023-02-22 08:51:00,378,,
2023-02-22 08:51:00,381,,
2023-02-22 08:51:00,381,,
2023-02-22 08:51:00,381,,
2023-02-22 08:51:00,378,,
2023-02-22 08:51:00,381,,
2023-02-22 08:51:00,381,,
2023-02-22 08:51:00,378,,
2023-02-22 08:51:00,381,,
2023-02-22 08:51:00,376,,
2023-02-22 08:51:00,381,,
2023-02-22 08:51:00,381,,
2023-02-22 08:52:00,381,,
2023-02-22 08:52:00,378,,
2023-02-22 08:52:00,381,,
2023-02-22 08:52:00,381,,
2023-02-22 08:52:00,381,,
2023-02-22 08:52:00,381,,
2023-02-22 08:52:00,383,,
2023-02-22 08:52:00,383,,
2023-02-22 08:53:00,379,,
2023-02-22 08:53:00,385,,
2023-02-22 08:53:00,378,,
2023-02-22 08:53:00,378,,
2023-02-22 08:54:00,378,,
2023-02-22 08:54:00,381,,
2023-02-22 08:54:00,378,,
2023-02-22 08:54:00,378,,
2023-02-22 08:54:00,378,,
2023-02-22 08:54:00,379,,
2023-02-22 08:54:00,381,,
2023-02-22 08:54:00,376,,
2023-02-22 08:54:00,381,,
2023-02-22 08:55:00,387,,
2023-02-22 08:55:00,381,,
2023-02-22 08:55:00,381,,
2023-02-22 08:55:00,378,,
2023-02-22 08:55:00,378,,
2023-02-22 08:55:00,378,,
2023-02-22 08:55:00,383,,
2023-02-22 08:55:00,378,,
2023-02-22 08:55:00,381,,
2023-02-22 08:56:00,378,,
2023-02-22 08:56:00,381,,
2023-02-22 08:56:00,381,,
2023-02-22 08:56:00,383,,
2023-02-22 08:56:00,376,,
2023-02-22 08:56:00,383,,
2023-02-22 08:56:00,383,,
2023-02-22 08:57:00,385,,
2023-02-22 08:57:00,381,,
2023-02-22 08:57:00,378,,
2023-02-22 08:57:00,378,,
2023-02-22 08:57:00,378,,
2023-02-22 08:57:00,383,,
2023-02-22 08:57:00,383,,
2023-02-22 08:57:00,381,,
2023-02-22 08:57:00,381,,
2023-02-22 08:58:00,376,,
2023-02-22 08:58:00,376,,
2023-02-22 08:58:00,376,,
2023-02-22 08:58:00,385,,
2023-02-22 08:58:00,383,,
2023-02-22 08:58:00,378,,
2023-02-22 08:58:00,381,,
2023-02-22 08:58:00,378,,
2023-02-22 08:58:00,378,,
2023-02-22 08:59:00,378,,
2023-02-22 08:59:00,381,,
2023-02-22 08:59:00,378,,
2023-02-22 08:59:00,381,,
2023-02-22 08:59:00,381,,
2023-02-22 08:59:00,383,,
2023-02-22 08:59:00,378,,
2023-02-22 08:59:00,385,,
2023-02-22 08:59:00,381,,
2023-02-22 08:59:00,378,,
2023-02-22 08:59:00,378,,
2023-02-22 08:59:00,378,,
2023-02-22 08:59:00,383,,
2023-02-22 08:59:00,383,,
2023-02-22 08:59:00,381,,
2023-02-22 09:00:00,376,,
2023-02-22 09:00:00,381,,
2023-02-22 09:00:00,378,,
2023-02-22 09:00:00,378,,
2023-02-22 09:00:00,376,,
2023-02-22 09:00:00,378,,
2023-02-22 09:00:00,378,,
2023-02-22 09:00:00,381,,
2023-02-22 09:00:00,378,,
2023-02-22 09:00:00,383,,
2023-02-22 09:00:00,378,,
2023-02-22 09:01:00,378,,
2023-02-22 09:01:00,383,,
2023-02-22 09:01:00,381,,
2023-02-22 09:01:00,381,,
2023-02-22 09:01:00,378,,
2023-02-22 09:01:00,378,,
2023-02-22 09:01:00,378,,
2023-02-22 09:01:00,378,,
2023-02-22 09:01:00,381,,
2023-02-22 09:02:00,376,,
2023-02-22 09:02:00,385,,
2023-02-22 09:02:00,385,,
2023-02-22 09:02:00,376,,
2023-02-22 09:02:00,381,,
2023-02-22 09:02:00,378,,
2023-02-22 09:02:00,378,,
2023-02-22 09:02:00,378,,
2023-02-22 09:03:00,381,,
2023-02-22 09:03:00,383,,
2023-02-22 09:03:00,378,,
2023-02-22 09:03:00,378,,
2023-02-22 09:03:00,378,,
2023-02-22 09:03:00,378,,
2023-02-22 09:03:00,376,,
2023-02-22 09:03:00,378,,
2023-02-22 09:03:00,378,,
2023-02-22 09:04:00,381,,
2023-02-22 09:04:00,378,,
2023-02-22 09:04:00,381,,
2023-02-22 09:04:00,381,,
2023-02-22 09:04:00,378,,
2023-02-22 09:04:00,383,,
2023-02-22 09:04:00,378,,
2023-02-22 09:04:00,381,,
2023-02-22 09:05:00,381,,
2023-02-22 09:05:00,381,,
2023-02-22 09:05:00,383,,
2023-02-22 09:05:00,378,,
2023-02-22 09:05:00,381,,
2023-02-22 09:05:00,381,,
2023-02-22 09:06:00,376,,
2023-02-22 09:06:00,378,,
2023-02-22 09:06:00,376,,
2023-02-22 09:06:00,376,,
2023-02-22 09:06:00,376,,
2023-02-22 09:06:00,381,,
2023-02-22 09:07:00,378,,
2023-02-22 09:07:00,378,,
2023-02-22 09:08:00,378,,
2023-02-22 09:08:00,376,,
2023-02-22 09:08:00,381,,
2023-02-22 09:08:00,381,,
2023-02-22 09:08:00,378,,
2023-02-22 09:08:00,383,,
2023-02-22 09:08:00,381,,
2023-02-22 09:08:00,378,,
2023-02-22 09:09:00,385,,
2023-02-22 09:09:00,378,,
2023-02-22 09:09:00,378,,
2023-02-22 09:09:00,376,,
2023-02-22 09:09:00,376,,
2023-02-22 09:09:00,376,,
2023-02-22 09:09:00,376,,
2023-02-22 09:09:00,376,,
2023-02-22 09:10:00,378,,
2023-02-22 09:10:00,381,,
2023-02-22 09:10:00,381,,
2023-02-22 09:10:00,381,,
2023-02-22 09:10:00,376,,
2023-02-22 09:10:00,378,,
2023-02-22 09:10:00,378,,
2023-02-22 09:11:00,376,,
2023-02-22 09:11:00,378,,
2023-02-22 09:11:00,381,,
2023-02-22 09:11:00,378,,
2023-02-22 09:11:00,376,,
2023-02-22 09:11:00,381,,
2023-02-22 09:11:00,378,,
2023-02-22 09:11:00,376,,
2023-02-22 09:11:00,381,,
2023-02-22 09:11:00,376,,
2023-02-22 09:11:00,378,,
2023-02-22 09:11:00,381,,
2023-02-22 09:11:00,381,,
2023-02-22 09:12:00,381,,
2023-02-22 09:12:00,378,,
2023-02-22 09:12:00,378,,
2023-02-22 09:12:00,376,,
2023-02-22 09:12:00,378,,
2023-02-22 09:12:00,376,,
2023-02-22 09:12:00,376,,
2023-02-22 09:12:00,378,,
2023-02-22 09:12:00,376,,
2023-02-22 09:12:00,381,,
2023-02-22 09:13:00,378,,
2023-02-22 09:13:00,378,,
2023-02-22 09:13:00,376,,
2023-02-22 09:13:00,381,,
2023-02-22 09:13:00,381,,
2023-02-22 09:13:00,383,,
2023-02-22 09:13:00,381,,
2023-02-22 09:14:00,376,,
2023-02-22 09:14:00,376,,
2023-02-22 09:14:00,383,,
2023-02-22 09:14:00,378,,
2023-02-22 09:14:00,378,,
2023-02-22 09:14:00,378,,
2023-02-22 09:14:00,383,,
2023-02-22 09:14:00,383,,
2023-02-22 09:15:00,383,,
2023-02-22 09:15:00,381,,
2023-02-22 09:15:00,381,,
2023-02-22 09:15:00,378,,
2023-02-22 09:16:00,378,,
2023-02-22 09:16:00,376,,
2023-02-22 09:16:00,381,,
2023-02-22 09:16:00,383,,
2023-02-22 09:16:00,381,,
2023-02-22 09:17:00,378,,
2023-02-22 09:17:00,378,,
2023-02-22 09:17:00,381,,
2023-02-22 09:17:00,378,,
2023-02-22 09:17:00,378,,
2023-02-22 09:17:00,381,,
2023-02-22 09:18:00,385,,
2023-02-22 09:18:00,374,,
2023-02-22 09:18:00,385,,
2023-02-22 09:18:00,381,,
2023-02-22 09:18:00,381,,
2023-02-22 09:18:00,381,,
2023-02-22 09:18:00,378,,
2023-02-22 09:18:00,378,,
2023-02-22 09:18:00,381,,
2023-02-22 09:19:00,378,,
2023-02-22 09:19:00,378,,
2023-02-22 09:19:00,383,,
2023-02-22 09:19:00,376,,
2023-02-22 09:19:00,376,,
2023-02-22 09:19:00,383,,
2023-02-22 09:19:00,378,,
2023-02-22 09:19:00,376,,
2023-02-22 09:19:00,385,,
2023-02-22 09:19:00,383,,
2023-02-22 09:19:00,378,,
2023-02-22 09:20:00,378,,
2023-02-22 09:20:00,381,,
2023-02-22 09:20:00,381,,
2023-02-22 09:20:00,381,,
2023-02-22 09:20:00,381,,
2023-02-22 09:20:00,378,,
2023-02-22 09:20:00,378,,
2023-02-22 09:20:00,378,,
2023-02-22 09:21:00,381,,
2023-02-22 09:21:00,378,,
2023-02-22 09:21:00,381,,
2023-02-22 09:21:00,378,,
2023-02-22 09:21:00,378,,
2023-02-22 09:21:00,378,,
2023-02-22 09:21:00,376,,
2023-02-22 09:21:00,381,,
2023-02-22 09:21:00,381,,
2023-02-22 09:21:00,378,,
2023-02-22 09:21:00,378,,
2023-02-22 09:21:00,383,,
2023-02-22 09:21:00,378,,
2023-02-22 09:22:00,381,,
2023-02-22 09:22:00,381,,
2023-02-22 09:22:00,376,,
2023-02-22 09:22:00,378,,
2023-02-22 09:22:00,381,,
2023-02-22 09:22:00,381,,
2023-02-22 09:22:00,378,,
2023-02-22 09:22:00,376,,
2023-02-22 09:22:00,378,,
2023-02-22 09:22:00,378,,
2023-02-22 09:22:00,381,,
2023-02-22 09:22:00,381,,
2023-02-22 09:22:00,378,,
2023-02-22 09:23:00,383,,
2023-02-22 09:23:00,378,,
2023-02-22 09:23:00,378,,
2023-02-22 09:23:00,381,,
2023-02-22 09:23:00,378,,
2023-02-22 09:23:00,378,,
2023-02-22 09:23:00,378,,
2023-02-22 09:23:00,378,,
2023-02-22 09:23:00,378,,
2023-02-22 09:23:00,378,,
2023-02-22 09:24:00,383,,
2023-02-22 09:24:00,381,,
2023-02-22 09:24:00,378,,
2023-02-22 09:24:00,378,,
2023-02-22 09:24:00,381,,
2023-02-22 09:24:00,378,,
2023-02-22 09:24:00,383,,
2023-02-22 09:24:00,376,,
2023-02-22 09:24:00,378,,
2023-02-22 09:24:00,381,,
2023-02-22 09:24:00,378,,
2023-02-22 09:24:00,381,,
2023-02-22 09:24:00,378,,
2023-02-22 09:25:00,378,,
