id,created_date,water_pH,TDS,water_temp,expected_TDS
560809,2023-02-20 18:20:00,8.47,374,26.13,309.65590625962227
560821,2023-02-20 18:23:00,8.49,373,26.13,309.65590625962227
560831,2023-02-20 18:26:00,8.46,376,26.13,309.65590625962227
560895,2023-02-20 18:43:00,8.49,376,26.06,310.88746657186346
560897,2023-02-20 18:43:00,8.44,376,26.06,310.88746657186346
560907,2023-02-20 18:44:00,8.48,376,26.06,310.88746657186346
560941,2023-02-20 18:51:00,8.44,376,26.06,310.88746657186346
560944,2023-02-20 18:53:00,8.46,374,26.06,310.88746657186346
560959,2023-02-20 18:55:00,8.47,374,26.06,310.88746657186346
560966,2023-02-20 18:57:00,8.45,376,26.06,310.88746657186346
560971,2023-02-20 18:57:00,8.44,374,26.06,310.88746657186346
560975,2023-02-20 18:58:00,8.47,378,26.06,310.88746657186346
560978,2023-02-20 18:59:00,8.45,374,26.06,310.88746657186346
560985,2023-02-20 19:00:00,8.44,376,26.06,310.88746657186346
560988,2023-02-20 19:01:00,8.41,374,26.06,310.88746657186346
560996,2023-02-20 19:02:00,8.33,371,26.06,310.88746657186346
560997,2023-02-20 19:02:00,8.5,374,26.06,310.88746657186346
561005,2023-02-20 19:04:00,8.41,374,26.06,310.88746657186346
561013,2023-02-20 19:05:00,8.49,376,26.06,310.88746657186346
561019,2023-02-20 19:06:00,8.41,374,26.0,311.9430896966416
561024,2023-02-20 19:07:00,8.42,374,26.0,311.9430896966416
561036,2023-02-20 19:11:00,8.5,374,26.0,311.9430896966416
561041,2023-02-20 19:13:00,8.47,372,25.94,312.9987128214197
561044,2023-02-20 19:13:00,8.47,376,26.0,311.9430896966416
561052,2023-02-20 19:15:00,8.38,374,26.0,311.9430896966416
561056,2023-02-20 19:15:00,8.46,376,26.0,311.9430896966416
561077,2023-02-20 19:19:00,8.47,374,25.94,312.9987128214197
561101,2023-02-20 19:23:00,8.5,372,25.94,312.9987128214197
561138,2023-02-20 19:31:00,8.43,372,25.94,312.9987128214197
561149,2023-02-20 19:33:00,8.38,374,25.94,312.9987128214197
561154,2023-02-20 19:34:00,8.48,374,25.94,312.9987128214197
561173,2023-02-20 19:38:00,8.48,374,25.88,314.0543359461979
561185,2023-02-20 19:40:00,8.45,374,25.88,314.0543359461979
561196,2023-02-20 19:42:00,8.45,374,25.88,314.0543359461979
561199,2023-02-20 19:43:00,8.41,374,25.88,314.0543359461979
561203,2023-02-20 19:43:00,8.47,374,25.88,314.0543359461979
561204,2023-02-20 19:43:00,8.44,374,25.88,314.0543359461979
561211,2023-02-20 19:44:00,8.48,372,25.88,314.0543359461979
561217,2023-02-20 19:45:00,8.49,374,25.88,314.0543359461979
561227,2023-02-20 19:46:00,8.36,374,25.88,314.0543359461979
561228,2023-02-20 19:46:00,8.35,374,25.88,314.0543359461979
561229,2023-02-20 19:46:00,8.41,374,25.88,314.0543359461979
561231,2023-02-20 19:46:00,8.41,372,25.88,314.0543359461979
561237,2023-02-20 19:47:00,8.5,374,25.88,314.0543359461979
561247,2023-02-20 19:48:00,8.4,374,25.88,314.0543359461979
561254,2023-02-20 19:50:00,8.42,374,25.88,314.0543359461979
561259,2023-02-20 19:50:00,8.32,374,25.88,314.0543359461979
561266,2023-02-20 19:51:00,8.49,372,25.88,314.0543359461979
561273,2023-02-20 19:52:00,8.5,374,25.88,314.0543359461979
561277,2023-02-20 19:52:00,8.49,376,25.88,314.0543359461979
561286,2023-02-20 19:54:00,8.32,374,25.88,314.0543359461979
561290,2023-02-20 19:54:00,8.42,374,25.81,315.28589625843904
561301,2023-02-20 19:55:00,8.45,374,25.81,315.28589625843904
561307,2023-02-20 19:56:00,8.34,374,25.88,314.0543359461979
561327,2023-02-20 19:58:00,8.48,372,25.81,315.28589625843904
561360,2023-02-20 20:05:00,8.42,374,25.81,315.28589625843904
561363,2023-02-20 20:06:00,8.4,372,25.81,315.28589625843904
561365,2023-02-20 20:06:00,8.29,374,25.81,315.28589625843904
561368,2023-02-20 20:07:00,8.42,372,25.81,315.28589625843904
561373,2023-02-20 20:07:00,8.43,374,25.81,315.28589625843904
561377,2023-02-20 20:08:00,8.42,374,25.81,315.28589625843904
561382,2023-02-20 20:08:00,8.43,374,25.81,315.28589625843904
561395,2023-02-20 20:10:00,8.42,372,25.81,315.28589625843904
561399,2023-02-20 20:11:00,8.5,372,25.75,316.3415193832172
561401,2023-02-20 20:11:00,8.45,368,25.75,316.3415193832172
561418,2023-02-20 20:13:00,8.49,368,25.75,316.3415193832172
561434,2023-02-20 20:15:00,8.36,372,25.75,316.3415193832172
561446,2023-02-20 20:17:00,8.29,372,25.75,316.3415193832172
561452,2023-02-20 20:18:00,8.47,372,25.75,316.3415193832172
561460,2023-02-20 20:19:00,8.46,372,25.75,316.3415193832172
561474,2023-02-20 20:21:00,8.45,372,25.75,316.3415193832172
561486,2023-02-20 20:23:00,8.38,368,25.75,316.3415193832172
561494,2023-02-20 20:25:00,8.47,368,25.75,316.3415193832172
561495,2023-02-20 20:25:00,8.38,372,25.75,316.3415193832172
561506,2023-02-20 20:27:00,8.42,368,25.75,316.3415193832172
561513,2023-02-20 20:28:00,8.44,372,25.69,317.3971425079953
561515,2023-02-20 20:28:00,8.43,374,25.69,317.3971425079953
561516,2023-02-20 20:29:00,8.31,374,25.69,317.3971425079953
561534,2023-02-20 20:31:00,8.35,372,25.69,317.3971425079953
561535,2023-02-20 20:31:00,8.45,374,25.69,317.3971425079953
561538,2023-02-20 20:32:00,8.46,372,25.69,317.3971425079953
561542,2023-02-20 20:32:00,8.25,372,25.69,317.3971425079953
561549,2023-02-20 20:33:00,8.38,372,25.69,317.3971425079953
561550,2023-02-20 20:33:00,8.38,374,25.69,317.3971425079953
561551,2023-02-20 20:33:00,8.46,374,25.69,317.3971425079953
561558,2023-02-20 20:33:00,8.47,374,25.69,317.3971425079953
561563,2023-02-20 20:34:00,8.24,372,25.69,317.3971425079953
561572,2023-02-20 20:35:00,8.48,372,25.69,317.3971425079953
561584,2023-02-20 20:36:00,8.5,372,25.69,317.3971425079953
561586,2023-02-20 20:36:00,8.48,374,25.69,317.3971425079953
561595,2023-02-20 20:38:00,8.47,372,25.69,317.3971425079953
561596,2023-02-20 20:38:00,8.38,368,25.69,317.3971425079953
561603,2023-02-20 20:39:00,8.41,368,25.69,317.3971425079953
561614,2023-02-20 20:40:00,8.41,368,25.69,317.3971425079953
561630,2023-02-20 20:42:00,8.46,372,25.69,317.3971425079953
561633,2023-02-20 20:42:00,8.41,374,25.63,318.4527656327735
561635,2023-02-20 20:42:00,8.4,372,25.69,317.3971425079953
561638,2023-02-20 20:42:00,8.39,372,25.63,318.4527656327735
561641,2023-02-20 20:43:00,8.46,374,25.69,317.3971425079953
561642,2023-02-20 20:43:00,8.4,372,25.69,317.3971425079953
561643,2023-02-20 20:43:00,8.44,372,25.69,317.3971425079953
561645,2023-02-20 20:43:00,8.42,374,25.69,317.3971425079953
561654,2023-02-20 20:44:00,8.45,372,25.69,317.3971425079953
561658,2023-02-20 20:44:00,8.45,374,25.63,318.4527656327735
561688,2023-02-20 20:49:00,8.46,376,25.63,318.4527656327735
561696,2023-02-20 20:50:00,8.44,372,25.63,318.4527656327735
561704,2023-02-20 20:51:00,8.35,372,25.63,318.4527656327735
561709,2023-02-20 20:52:00,8.34,372,25.63,318.4527656327735
561716,2023-02-20 20:53:00,8.35,372,25.63,318.4527656327735
561731,2023-02-20 20:55:00,8.38,368,25.63,318.4527656327735
561740,2023-02-20 20:56:00,8.35,368,25.63,318.4527656327735
561741,2023-02-20 20:56:00,8.39,372,25.63,318.4527656327735
561743,2023-02-20 20:56:00,8.38,372,25.63,318.4527656327735
561756,2023-02-20 20:58:00,8.37,372,25.56,319.6843259450147
561761,2023-02-20 20:58:00,8.4,372,25.56,319.6843259450147
561763,2023-02-20 20:58:00,8.49,372,25.63,318.4527656327735
561777,2023-02-20 21:00:00,8.33,372,25.63,318.4527656327735
561780,2023-02-20 21:00:00,8.46,372,25.56,319.6843259450147
561788,2023-02-20 21:01:00,8.45,374,25.56,319.6843259450147
561794,2023-02-20 21:01:00,8.47,372,25.56,319.6843259450147
561795,2023-02-20 21:01:00,8.44,372,25.56,319.6843259450147
561799,2023-02-20 21:02:00,8.45,372,25.56,319.6843259450147
561804,2023-02-20 21:02:00,8.5,372,25.56,319.6843259450147
561806,2023-02-20 21:02:00,8.33,374,25.56,319.6843259450147
561807,2023-02-20 21:02:00,8.5,372,25.56,319.6843259450147
561808,2023-02-20 21:02:00,8.42,374,25.56,319.6843259450147
561809,2023-02-20 21:02:00,8.35,374,25.56,319.6843259450147
561821,2023-02-20 21:03:00,8.42,374,25.56,319.6843259450147
561826,2023-02-20 21:04:00,8.38,374,25.56,319.6843259450147
561827,2023-02-20 21:04:00,8.4,374,25.56,319.6843259450147
561841,2023-02-20 21:05:00,8.37,372,25.56,319.6843259450147
561856,2023-02-20 21:07:00,8.44,368,25.56,319.6843259450147
561863,2023-02-20 21:08:00,8.34,374,25.56,319.6843259450147
561864,2023-02-20 21:08:00,8.38,372,25.56,319.6843259450147
561868,2023-02-20 21:08:00,8.49,372,25.56,319.6843259450147
561880,2023-02-20 21:09:00,8.39,372,25.56,319.6843259450147
561885,2023-02-20 21:10:00,8.48,368,25.56,319.6843259450147
561891,2023-02-20 21:11:00,8.4,372,25.56,319.6843259450147
561895,2023-02-20 21:11:00,8.39,372,25.56,319.6843259450147
561900,2023-02-20 21:11:00,8.48,368,25.56,319.6843259450147
561904,2023-02-20 21:12:00,8.48,368,25.56,319.6843259450147
561908,2023-02-20 21:12:00,8.31,372,25.56,319.6843259450147
561913,2023-02-20 21:13:00,8.45,372,25.56,319.6843259450147
561914,2023-02-20 21:13:00,8.39,372,25.56,319.6843259450147
561916,2023-02-20 21:13:00,8.4,368,25.56,319.6843259450147
561917,2023-02-20 21:13:00,8.29,368,25.56,319.6843259450147
561919,2023-02-20 21:13:00,8.49,372,25.56,319.6843259450147
561922,2023-02-20 21:14:00,8.35,374,25.56,319.6843259450147
561925,2023-02-20 21:14:00,8.35,366,25.56,319.6843259450147
561932,2023-02-20 21:16:00,8.24,368,25.5,320.7399490697928
561935,2023-02-20 21:17:00,8.42,372,25.56,319.6843259450147
561936,2023-02-20 21:17:00,8.29,372,25.5,320.7399490697928
561937,2023-02-20 21:17:00,8.38,368,25.5,320.7399490697928
561940,2023-02-20 21:17:00,8.35,374,25.5,320.7399490697928
561947,2023-02-20 21:17:00,8.47,368,25.56,319.6843259450147
561948,2023-02-20 21:18:00,8.49,372,25.5,320.7399490697928
561949,2023-02-20 21:18:00,8.36,372,25.5,320.7399490697928
561952,2023-02-20 21:18:00,8.41,368,25.5,320.7399490697928
561953,2023-02-20 21:18:00,8.28,368,25.56,319.6843259450147
561963,2023-02-20 21:19:00,8.35,368,25.56,319.6843259450147
561979,2023-02-20 21:21:00,8.44,372,25.5,320.7399490697928
561982,2023-02-20 21:21:00,8.33,368,25.5,320.7399490697928
561986,2023-02-20 21:22:00,8.24,372,25.5,320.7399490697928
561989,2023-02-20 21:22:00,8.32,368,25.5,320.7399490697928
562006,2023-02-20 21:24:00,8.22,372,25.5,320.7399490697928
562013,2023-02-20 21:24:00,8.34,368,25.5,320.7399490697928
562016,2023-02-20 21:25:00,8.22,374,25.5,320.7399490697928
562018,2023-02-20 21:25:00,8.31,372,25.5,320.7399490697928
562024,2023-02-20 21:26:00,8.44,366,25.5,320.7399490697928
562027,2023-02-20 21:26:00,8.36,372,25.5,320.7399490697928
562028,2023-02-20 21:26:00,8.38,372,25.5,320.7399490697928
562032,2023-02-20 21:27:00,8.45,372,25.5,320.7399490697928
562034,2023-02-20 21:27:00,8.48,368,25.5,320.7399490697928
562047,2023-02-20 21:28:00,8.32,368,25.5,320.7399490697928
562060,2023-02-20 21:30:00,8.28,368,25.5,320.7399490697928
562061,2023-02-20 21:30:00,8.5,374,25.5,320.7399490697928
562064,2023-02-20 21:31:00,8.32,368,25.5,320.7399490697928
562071,2023-02-20 21:31:00,8.49,368,25.5,320.7399490697928
562074,2023-02-20 21:32:00,8.26,366,25.5,320.7399490697928
562080,2023-02-20 21:32:00,8.33,368,25.5,320.7399490697928
562083,2023-02-20 21:32:00,8.4,368,25.5,320.7399490697928
562086,2023-02-20 21:33:00,8.28,368,25.5,320.7399490697928
562091,2023-02-20 21:33:00,8.47,368,25.5,320.7399490697928
562093,2023-02-20 21:33:00,8.42,372,25.5,320.7399490697928
562096,2023-02-20 21:34:00,8.5,368,25.5,320.7399490697928
562100,2023-02-20 21:34:00,8.34,366,25.5,320.7399490697928
562102,2023-02-20 21:34:00,8.2,364,25.5,320.7399490697928
562104,2023-02-20 21:35:00,8.34,368,25.44,321.7955721945709
562107,2023-02-20 21:35:00,8.33,368,25.5,320.7399490697928
562108,2023-02-20 21:35:00,8.3,366,25.5,320.7399490697928
562110,2023-02-20 21:35:00,8.42,372,25.5,320.7399490697928
562115,2023-02-20 21:35:00,8.32,372,25.5,320.7399490697928
562117,2023-02-20 21:35:00,8.3,368,25.44,321.7955721945709
562128,2023-02-20 21:37:00,8.37,368,25.5,320.7399490697928
562129,2023-02-20 21:37:00,8.29,368,25.44,321.7955721945709
562131,2023-02-20 21:37:00,8.48,368,25.5,320.7399490697928
562132,2023-02-20 21:37:00,8.43,368,25.44,321.7955721945709
562133,2023-02-20 21:37:00,8.19,368,25.44,321.7955721945709
562134,2023-02-20 21:37:00,8.22,368,25.44,321.7955721945709
562135,2023-02-20 21:37:00,8.47,366,25.44,321.7955721945709
562137,2023-02-20 21:37:00,8.33,377,25.44,321.7955721945709
562154,2023-02-20 21:39:00,8.41,366,25.44,321.7955721945709
562163,2023-02-20 21:40:00,8.4,375,25.44,321.7955721945709
562166,2023-02-20 21:40:00,8.42,374,25.44,321.7955721945709
562167,2023-02-20 21:40:00,8.34,375,25.44,321.7955721945709
562170,2023-02-20 21:41:00,8.32,375,25.44,321.7955721945709
562171,2023-02-20 21:42:00,8.33,372,25.44,321.7955721945709
562173,2023-02-20 21:42:00,8.28,372,25.44,321.7955721945709
562186,2023-02-20 21:43:00,8.42,372,25.44,321.7955721945709
562188,2023-02-20 21:43:00,8.46,372,25.44,321.7955721945709
562190,2023-02-20 21:43:00,8.35,372,25.44,321.7955721945709
562192,2023-02-20 21:43:00,8.4,372,25.44,321.7955721945709
562196,2023-02-20 21:44:00,8.42,372,25.44,321.7955721945709
562199,2023-02-20 21:44:00,8.34,372,25.44,321.7955721945709
562209,2023-02-20 21:45:00,8.47,368,25.44,321.7955721945709
562239,2023-02-20 21:48:00,8.45,375,25.44,321.7955721945709
562240,2023-02-20 21:48:00,8.38,368,25.44,321.7955721945709
562242,2023-02-20 21:48:00,8.5,368,25.44,321.7955721945709
562243,2023-02-20 21:48:00,8.43,372,25.44,321.7955721945709
562254,2023-02-20 21:49:00,8.47,372,25.44,321.7955721945709
562266,2023-02-20 21:50:00,8.25,375,25.44,321.7955721945709
562268,2023-02-20 21:50:00,8.46,368,25.44,321.7955721945709
562272,2023-02-20 21:50:00,8.36,372,25.44,321.7955721945709
562280,2023-02-20 21:52:00,8.3,375,25.38,322.8511953193491
562284,2023-02-20 21:52:00,8.48,372,25.44,321.7955721945709
562290,2023-02-20 21:53:00,8.43,372,25.38,322.8511953193491
562291,2023-02-20 21:53:00,8.5,375,25.44,321.7955721945709
562292,2023-02-20 21:53:00,8.23,368,25.38,322.8511953193491
562293,2023-02-20 21:53:00,8.42,375,25.38,322.8511953193491
562318,2023-02-20 21:56:00,8.39,372,25.38,322.8511953193491
562326,2023-02-20 21:57:00,8.43,372,25.38,322.8511953193491
562327,2023-02-20 21:57:00,8.41,372,25.38,322.8511953193491
562336,2023-02-20 21:58:00,8.45,372,25.38,322.8511953193491
562339,2023-02-20 21:58:00,8.39,375,25.38,322.8511953193491
562340,2023-02-20 21:58:00,8.4,372,25.38,322.8511953193491
562346,2023-02-20 21:58:00,8.47,368,25.38,322.8511953193491
562366,2023-02-20 22:00:00,8.4,375,25.38,322.8511953193491
562367,2023-02-20 22:01:00,8.44,375,25.38,322.8511953193491
562368,2023-02-20 22:01:00,8.37,375,25.38,322.8511953193491
562379,2023-02-20 22:01:00,8.43,372,25.38,322.8511953193491
562382,2023-02-20 22:02:00,8.36,372,25.38,322.8511953193491
562383,2023-02-20 22:02:00,8.46,372,25.38,322.8511953193491
562393,2023-02-20 22:03:00,8.33,368,25.38,322.8511953193491
562395,2023-02-20 22:03:00,8.37,372,25.38,322.8511953193491
562398,2023-02-20 22:03:00,8.25,375,25.38,322.8511953193491
562399,2023-02-20 22:03:00,8.49,375,25.38,322.8511953193491
562406,2023-02-20 22:03:00,8.46,372,25.38,322.8511953193491
562408,2023-02-20 22:03:00,8.37,375,25.38,322.8511953193491
562414,2023-02-20 22:04:00,8.44,375,25.38,322.8511953193491
562420,2023-02-20 22:04:00,8.36,372,25.38,322.8511953193491
562423,2023-02-20 22:04:00,8.47,375,25.38,322.8511953193491
562436,2023-02-20 22:05:00,8.32,375,25.38,322.8511953193491
562439,2023-02-20 22:05:00,8.24,372,25.38,322.8511953193491
562440,2023-02-20 22:05:00,8.44,372,25.38,322.8511953193491
562451,2023-02-20 22:06:00,8.49,375,25.38,322.8511953193491
562454,2023-02-20 22:06:00,8.46,372,25.38,322.8511953193491
562465,2023-02-20 22:07:00,8.37,368,25.38,322.8511953193491
562486,2023-02-20 22:07:00,8.5,366,25.38,322.8511953193491
562489,2023-02-20 22:08:00,8.5,368,25.38,322.8511953193491
562498,2023-02-20 22:08:00,8.49,372,25.38,322.8511953193491
562503,2023-02-20 22:08:00,8.33,372,25.38,322.8511953193491
562525,2023-02-20 22:09:00,8.31,372,25.31,324.08275563159026
562557,2023-02-20 22:11:00,8.29,372,25.31,324.08275563159026
562563,2023-02-20 22:12:00,8.34,375,25.31,324.08275563159026
562568,2023-02-20 22:12:00,8.42,373,25.31,324.08275563159026
562577,2023-02-20 22:12:00,8.26,368,25.31,324.08275563159026
562599,2023-02-20 22:14:00,8.36,375,25.31,324.08275563159026
562601,2023-02-20 22:14:00,8.31,373,25.31,324.08275563159026
562606,2023-02-20 22:14:00,8.44,375,25.31,324.08275563159026
562607,2023-02-20 22:14:00,8.36,373,25.31,324.08275563159026
562609,2023-02-20 22:14:00,8.5,368,25.31,324.08275563159026
562610,2023-02-20 22:14:00,8.38,375,25.31,324.08275563159026
562616,2023-02-20 22:15:00,8.25,368,25.31,324.08275563159026
562619,2023-02-20 22:15:00,8.41,372,25.31,324.08275563159026
562632,2023-02-20 22:16:00,8.43,372,25.31,324.08275563159026
562643,2023-02-20 22:16:00,8.46,366,25.31,324.08275563159026
562646,2023-02-20 22:16:00,8.42,373,25.31,324.08275563159026
562651,2023-02-20 22:17:00,8.45,373,25.31,324.08275563159026
562653,2023-02-20 22:17:00,8.4,375,25.31,324.08275563159026
562660,2023-02-20 22:17:00,8.45,373,25.31,324.08275563159026
562665,2023-02-20 22:18:00,8.43,373,25.31,324.08275563159026
562668,2023-02-20 22:18:00,8.37,373,25.31,324.08275563159026
562671,2023-02-20 22:18:00,8.48,373,25.31,324.08275563159026
562679,2023-02-20 22:19:00,8.38,373,25.31,324.08275563159026
562680,2023-02-20 22:19:00,8.36,368,25.31,324.08275563159026
562681,2023-02-20 22:19:00,8.5,375,25.31,324.08275563159026
562684,2023-02-20 22:19:00,8.36,373,25.31,324.08275563159026
562689,2023-02-20 22:19:00,8.45,368,25.31,324.08275563159026
562696,2023-02-20 22:19:00,8.35,375,25.31,324.08275563159026
562697,2023-02-20 22:19:00,8.44,375,25.31,324.08275563159026
562701,2023-02-20 22:20:00,8.39,368,25.31,324.08275563159026
562706,2023-02-20 22:20:00,8.5,368,25.31,324.08275563159026
562721,2023-02-20 22:21:00,8.49,368,25.31,324.08275563159026
562733,2023-02-20 22:21:00,8.48,373,25.31,324.08275563159026
562735,2023-02-20 22:21:00,8.42,373,25.31,324.08275563159026
562746,2023-02-20 22:22:00,8.45,373,25.31,324.08275563159026
562753,2023-02-20 22:23:00,8.47,373,25.31,324.08275563159026
562757,2023-02-20 22:23:00,8.35,373,25.31,324.08275563159026
562765,2023-02-20 22:23:00,8.41,368,25.31,324.08275563159026
562767,2023-02-20 22:23:00,8.39,373,25.31,324.08275563159026
562771,2023-02-20 22:24:00,8.33,368,25.31,324.08275563159026
562776,2023-02-20 22:24:00,8.49,368,25.31,324.08275563159026
562787,2023-02-20 22:24:00,8.42,368,25.31,324.08275563159026
562792,2023-02-20 22:25:00,8.31,368,25.31,324.08275563159026
562795,2023-02-20 22:25:00,8.44,373,25.31,324.08275563159026
562826,2023-02-20 22:26:00,8.48,373,25.31,324.08275563159026
562841,2023-02-20 22:27:00,8.4,368,25.31,324.08275563159026
562842,2023-02-20 22:27:00,8.3,368,25.31,324.08275563159026
562856,2023-02-20 22:28:00,8.38,368,25.25,325.1383787563684
562862,2023-02-20 22:28:00,8.41,364,25.25,325.1383787563684
562864,2023-02-20 22:28:00,8.44,364,25.31,324.08275563159026
562866,2023-02-20 22:28:00,8.5,373,25.25,325.1383787563684
562882,2023-02-20 22:29:00,8.34,368,25.25,325.1383787563684
562891,2023-02-20 22:30:00,8.38,366,25.25,325.1383787563684
562892,2023-02-20 22:30:00,8.5,373,25.25,325.1383787563684
562903,2023-02-20 22:30:00,8.27,368,25.25,325.1383787563684
562906,2023-02-20 22:30:00,8.28,368,25.25,325.1383787563684
562908,2023-02-20 22:30:00,8.26,373,25.31,324.08275563159026
562910,2023-02-20 22:31:00,8.48,373,25.31,324.08275563159026
562914,2023-02-20 22:31:00,8.34,368,25.25,325.1383787563684
562915,2023-02-20 22:31:00,8.41,368,25.25,325.1383787563684
562917,2023-02-20 22:31:00,8.39,373,25.25,325.1383787563684
562921,2023-02-20 22:31:00,8.42,373,25.31,324.08275563159026
562924,2023-02-20 22:31:00,8.49,368,25.25,325.1383787563684
562926,2023-02-20 22:31:00,8.4,368,25.25,325.1383787563684
562927,2023-02-20 22:31:00,8.49,368,25.25,325.1383787563684
562930,2023-02-20 22:32:00,8.48,373,25.25,325.1383787563684
562944,2023-02-20 22:32:00,8.28,373,25.25,325.1383787563684
562951,2023-02-20 22:33:00,8.4,373,25.25,325.1383787563684
562955,2023-02-20 22:33:00,8.45,373,25.25,325.1383787563684
562961,2023-02-20 22:34:00,8.47,373,25.25,325.1383787563684
562964,2023-02-20 22:34:00,8.46,368,25.25,325.1383787563684
562969,2023-02-20 22:34:00,8.4,366,25.25,325.1383787563684
562972,2023-02-20 22:34:00,8.34,368,25.25,325.1383787563684
562980,2023-02-20 22:35:00,8.35,364,25.25,325.1383787563684
562984,2023-02-20 22:35:00,8.49,366,25.25,325.1383787563684
562985,2023-02-20 22:35:00,8.48,364,25.25,325.1383787563684
562987,2023-02-20 22:35:00,8.34,366,25.25,325.1383787563684
