created_date,TDS,predicted_TDS
2023-03-03 21:45:00,444,391.4104327877056
2023-03-03 21:45:00,439,391.4104327877056
2023-03-03 21:45:00,444,391.4104327877056
2023-03-03 21:45:00,444,391.4104327877056
2023-03-03 21:45:00,437,391.4104327877056
2023-03-03 21:45:00,442,391.4104327877056
2023-03-03 21:45:00,442,391.4104327877056
2023-03-03 21:45:00,444,391.4104327877056
2023-03-03 21:45:00,439,391.4104327877056
2023-03-03 21:46:00,444,391.4123104582339
2023-03-03 21:46:00,442,391.4123104582339
2023-03-03 21:46:00,439,391.4123104582339
2023-03-03 21:46:00,439,391.4123104582339
2023-03-03 21:46:00,449,391.4123104582339
2023-03-03 21:46:00,444,391.4123104582339
2023-03-03 21:46:00,446,391.4123104582339
2023-03-03 21:46:00,439,391.4123104582339
2023-03-03 21:46:00,442,391.4123104582339
2023-03-03 21:46:00,439,391.4123104582339
2023-03-03 21:46:00,442,391.4123104582339
2023-03-03 21:46:00,442,391.4123104582339
2023-03-03 21:46:00,442,391.4123104582339
2023-03-03 21:46:00,444,391.4123104582339
2023-03-03 21:46:00,442,391.4123104582339
2023-03-03 21:46:00,444,391.4123104582339
2023-03-03 21:46:00,442,391.4123104582339
2023-03-03 21:46:00,444,391.4123104582339
2023-03-03 21:46:00,442,391.4123104582339
2023-03-03 21:47:00,442,391.41418812876213
2023-03-03 21:47:00,442,391.41418812876213
2023-03-03 21:47:00,444,391.41418812876213
2023-03-03 21:47:00,442,391.41418812876213
2023-03-03 21:47:00,442,391.41418812876213
2023-03-03 21:47:00,439,391.41418812876213
2023-03-03 21:47:00,439,391.41418812876213
2023-03-03 21:47:00,442,391.41418812876213
2023-03-03 21:47:00,439,391.41418812876213
2023-03-03 21:47:00,442,391.41418812876213
2023-03-03 21:47:00,444,391.41418812876213
2023-03-03 21:47:00,442,391.41418812876213
2023-03-03 21:47:00,444,391.41418812876213
2023-03-03 21:47:00,442,391.41418812876213
2023-03-03 21:47:00,444,391.41418812876213
2023-03-03 21:47:00,442,391.41418812876213
2023-03-03 21:47:00,444,391.41418812876213
2023-03-03 21:47:00,439,391.41418812876213
2023-03-03 21:47:00,444,391.41418812876213
2023-03-03 21:47:00,444,391.41418812876213
2023-03-03 21:48:00,444,391.41606579929044
2023-03-03 21:48:00,444,391.41606579929044
2023-03-03 21:48:00,442,391.41606579929044
2023-03-03 21:48:00,439,391.41606579929044
2023-03-03 21:48:00,439,391.41606579929044
2023-03-03 21:48:00,439,391.41606579929044
2023-03-03 21:48:00,444,391.41606579929044
2023-03-03 21:48:00,442,391.41606579929044
2023-03-03 21:48:00,439,391.41606579929044
2023-03-03 21:48:00,439,391.41606579929044
2023-03-03 21:48:00,439,391.41606579929044
2023-03-03 21:48:00,444,391.41606579929044
2023-03-03 21:48:00,437,391.41606579929044
2023-03-03 21:48:00,442,391.41606579929044
2023-03-03 21:48:00,444,391.41606579929044
2023-03-03 21:48:00,444,391.41606579929044
2023-03-03 21:48:00,442,391.41606579929044
2023-03-03 21:48:00,442,391.41606579929044
2023-03-03 21:48:00,442,391.41606579929044
2023-03-03 21:48:00,442,391.41606579929044
2023-03-03 21:49:00,442,391.4179434698187
2023-03-03 21:49:00,439,391.4179434698187
2023-03-03 21:49:00,439,391.4179434698187
2023-03-03 21:49:00,442,391.4179434698187
2023-03-03 21:49:00,444,391.4179434698187
2023-03-03 21:49:00,442,391.4179434698187
2023-03-03 21:49:00,439,391.4179434698187
2023-03-03 21:49:00,442,391.4179434698187
2023-03-03 21:49:00,446,391.4179434698187
2023-03-03 21:49:00,442,391.4179434698187
2023-03-03 21:49:00,442,391.4179434698187
2023-03-03 21:49:00,444,391.4179434698187
2023-03-03 21:49:00,442,391.4179434698187
2023-03-03 21:49:00,442,391.4179434698187
2023-03-03 21:49:00,446,391.4179434698187
2023-03-03 21:49:00,444,391.4179434698187
2023-03-03 21:49:00,446,391.4179434698187
2023-03-03 21:49:00,442,391.4179434698187
2023-03-03 21:49:00,446,391.4179434698187
2023-03-03 21:49:00,446,391.4179434698187
2023-03-03 21:50:00,444,391.4198211403469
2023-03-03 21:50:00,444,391.4198211403469
2023-03-03 21:50:00,449,391.4198211403469
2023-03-03 21:50:00,442,391.4198211403469
2023-03-03 21:50:00,439,391.4198211403469
2023-03-03 21:50:00,439,391.4198211403469
2023-03-03 21:50:00,444,391.4198211403469
2023-03-03 21:50:00,444,391.4198211403469
2023-03-03 21:50:00,439,391.4198211403469
2023-03-03 21:50:00,442,391.4198211403469
2023-03-03 21:50:00,442,391.4198211403469
2023-03-03 21:50:00,444,391.4198211403469
2023-03-03 21:50:00,439,391.4198211403469
2023-03-03 21:50:00,439,391.4198211403469
2023-03-03 21:50:00,444,391.4198211403469
2023-03-03 21:50:00,444,391.4198211403469
2023-03-03 21:50:00,444,391.4198211403469
2023-03-03 21:51:00,442,391.4216988108752
2023-03-03 21:51:00,446,391.4216988108752
2023-03-03 21:51:00,439,391.4216988108752
2023-03-03 21:51:00,442,391.4216988108752
2023-03-03 21:51:00,437,391.4216988108752
2023-03-03 21:51:00,439,391.4216988108752
2023-03-03 21:51:00,444,391.4216988108752
2023-03-03 21:51:00,442,391.4216988108752
2023-03-03 21:51:00,442,391.4216988108752
2023-03-03 21:51:00,442,391.4216988108752
2023-03-03 21:51:00,439,391.4216988108752
2023-03-03 21:51:00,446,391.4216988108752
2023-03-03 21:51:00,442,391.4216988108752
2023-03-03 21:51:00,444,391.4216988108752
2023-03-03 21:51:00,449,391.4216988108752
2023-03-03 21:51:00,442,391.4216988108752
2023-03-03 21:51:00,439,391.4216988108752
2023-03-03 21:51:00,439,391.4216988108752
2023-03-03 21:51:00,446,391.4216988108752
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,444,391.42357648140353
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,439,391.42357648140353
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,439,391.42357648140353
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,444,391.42357648140353
2023-03-03 21:52:00,444,391.42357648140353
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,444,391.42357648140353
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,444,391.42357648140353
2023-03-03 21:52:00,439,391.42357648140353
2023-03-03 21:52:00,439,391.42357648140353
2023-03-03 21:52:00,442,391.42357648140353
2023-03-03 21:52:00,444,391.42357648140353
2023-03-03 21:53:00,442,391.4254541519318
2023-03-03 21:53:00,442,391.4254541519318
2023-03-03 21:53:00,444,391.4254541519318
2023-03-03 21:53:00,444,391.4254541519318
2023-03-03 21:53:00,444,391.4254541519318
2023-03-03 21:53:00,442,391.4254541519318
2023-03-03 21:53:00,439,391.4254541519318
2023-03-03 21:53:00,444,391.4254541519318
2023-03-03 21:53:00,439,391.4254541519318
2023-03-03 21:53:00,439,391.4254541519318
2023-03-03 21:53:00,437,391.4254541519318
2023-03-03 21:53:00,439,391.4254541519318
2023-03-03 21:53:00,444,391.4254541519318
2023-03-03 21:53:00,439,391.4254541519318
2023-03-03 21:53:00,442,391.4254541519318
2023-03-03 21:53:00,437,391.4254541519318
2023-03-03 21:53:00,442,391.4254541519318
2023-03-03 21:53:00,446,391.4254541519318
2023-03-03 21:53:00,439,391.4254541519318
2023-03-03 21:53:00,444,391.4254541519318
2023-03-03 21:54:00,444,391.42733182246
2023-03-03 21:54:00,439,391.42733182246
2023-03-03 21:54:00,442,391.42733182246
2023-03-03 21:54:00,444,391.42733182246
2023-03-03 21:54:00,446,391.42733182246
2023-03-03 21:54:00,439,391.42733182246
2023-03-03 21:54:00,447,391.42733182246
2023-03-03 21:54:00,444,391.42733182246
2023-03-03 21:54:00,442,391.42733182246
2023-03-03 21:54:00,439,391.42733182246
2023-03-03 21:54:00,442,391.42733182246
2023-03-03 21:54:00,444,391.42733182246
2023-03-03 21:54:00,442,391.42733182246
2023-03-03 21:54:00,442,391.42733182246
2023-03-03 21:54:00,442,391.42733182246
2023-03-03 21:54:00,439,391.42733182246
2023-03-03 21:54:00,439,391.42733182246
2023-03-03 21:54:00,444,391.42733182246
2023-03-03 21:54:00,444,391.42733182246
2023-03-03 21:54:00,442,391.42733182246
2023-03-03 21:55:00,439,391.4292094929883
2023-03-03 21:55:00,442,391.4292094929883
2023-03-03 21:55:00,437,391.4292094929883
2023-03-03 21:55:00,442,391.4292094929883
2023-03-03 21:55:00,444,391.4292094929883
2023-03-03 21:55:00,439,391.4292094929883
2023-03-03 21:55:00,442,391.4292094929883
2023-03-03 21:55:00,442,391.4292094929883
2023-03-03 21:55:00,439,391.4292094929883
2023-03-03 21:55:00,444,391.4292094929883
2023-03-03 21:55:00,439,391.4292094929883
2023-03-03 21:55:00,444,391.4292094929883
2023-03-03 21:55:00,447,391.4292094929883
2023-03-03 21:55:00,444,391.4292094929883
2023-03-03 21:55:00,442,391.4292094929883
2023-03-03 21:55:00,446,391.4292094929883
2023-03-03 21:55:00,442,391.4292094929883
2023-03-03 21:55:00,446,391.4292094929883
2023-03-03 21:55:00,444,391.4292094929883
2023-03-03 21:55:00,439,391.4292094929883
2023-03-03 21:55:00,444,391.4292094929883
2023-03-03 21:56:00,439,391.4310871635166
2023-03-03 21:56:00,444,391.4310871635166
2023-03-03 21:56:00,439,391.4310871635166
2023-03-03 21:56:00,439,391.4310871635166
2023-03-03 21:56:00,442,391.4310871635166
2023-03-03 21:56:00,442,391.4310871635166
2023-03-03 21:56:00,442,391.4310871635166
2023-03-03 21:56:00,444,391.4310871635166
2023-03-03 21:56:00,439,391.4310871635166
2023-03-03 21:56:00,444,391.4310871635166
2023-03-03 21:56:00,442,391.4310871635166
2023-03-03 21:56:00,439,391.4310871635166
2023-03-03 21:56:00,442,391.4310871635166
2023-03-03 21:56:00,444,391.4310871635166
2023-03-03 21:56:00,442,391.4310871635166
2023-03-03 21:56:00,442,391.4310871635166
2023-03-03 21:56:00,439,391.4310871635166
2023-03-03 21:56:00,439,391.4310871635166
2023-03-03 21:56:00,439,391.4310871635166
2023-03-03 21:56:00,442,391.4310871635166
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,447,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,444,391.43296483404487
2023-03-03 21:57:00,444,391.43296483404487
2023-03-03 21:57:00,444,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,439,391.43296483404487
2023-03-03 21:57:00,437,391.43296483404487
2023-03-03 21:57:00,449,391.43296483404487
2023-03-03 21:57:00,439,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,442,391.43296483404487
2023-03-03 21:57:00,444,391.43296483404487
2023-03-03 21:58:00,444,391.4348425045731
2023-03-03 21:58:00,444,391.4348425045731
2023-03-03 21:58:00,439,391.4348425045731
2023-03-03 21:58:00,442,391.4348425045731
2023-03-03 21:58:00,442,391.4348425045731
2023-03-03 21:58:00,442,391.4348425045731
2023-03-03 21:58:00,442,391.4348425045731
2023-03-03 21:58:00,442,391.4348425045731
2023-03-03 21:58:00,439,391.4348425045731
2023-03-03 21:58:00,444,391.4348425045731
2023-03-03 21:58:00,439,391.4348425045731
2023-03-03 21:58:00,442,391.4348425045731
2023-03-03 21:58:00,444,391.4348425045731
2023-03-03 21:58:00,442,391.4348425045731
2023-03-03 21:58:00,439,391.4348425045731
2023-03-03 21:58:00,442,391.4348425045731
2023-03-03 21:58:00,447,391.4348425045731
2023-03-03 21:58:00,442,391.4348425045731
2023-03-03 21:58:00,444,391.4348425045731
2023-03-03 21:58:00,444,391.4348425045731
2023-03-03 21:59:00,447,391.4367201751014
2023-03-03 21:59:00,439,391.4367201751014
2023-03-03 21:59:00,444,391.4367201751014
2023-03-03 21:59:00,437,391.4367201751014
2023-03-03 21:59:00,442,391.4367201751014
2023-03-03 21:59:00,439,391.4367201751014
2023-03-03 21:59:00,442,391.4367201751014
2023-03-03 21:59:00,442,391.4367201751014
2023-03-03 21:59:00,444,391.4367201751014
2023-03-03 21:59:00,444,391.4367201751014
2023-03-03 21:59:00,439,391.4367201751014
2023-03-03 21:59:00,442,391.4367201751014
2023-03-03 21:59:00,444,391.4367201751014
2023-03-03 21:59:00,439,391.4367201751014
2023-03-03 21:59:00,444,391.4367201751014
2023-03-03 21:59:00,439,391.4367201751014
2023-03-03 21:59:00,439,391.4367201751014
2023-03-03 22:00:00,439,391.4385978456297
2023-03-03 22:00:00,442,391.4385978456297
2023-03-03 22:00:00,442,391.4385978456297
2023-03-03 22:00:00,442,391.4385978456297
2023-03-03 22:00:00,439,391.4385978456297
2023-03-03 22:00:00,444,391.4385978456297
2023-03-03 22:00:00,442,391.4385978456297
2023-03-03 22:00:00,439,391.4385978456297
2023-03-03 22:00:00,444,391.4385978456297
2023-03-03 22:00:00,439,391.4385978456297
2023-03-03 22:00:00,442,391.4385978456297
2023-03-03 22:00:00,439,391.4385978456297
2023-03-03 22:00:00,447,391.4385978456297
2023-03-03 22:00:00,442,391.4385978456297
2023-03-03 22:00:00,444,391.4385978456297
2023-03-03 22:00:00,442,391.4385978456297
2023-03-03 22:00:00,439,391.4385978456297
2023-03-03 22:00:00,444,391.4385978456297
2023-03-03 22:00:00,444,391.4385978456297
2023-03-03 22:00:00,447,391.4385978456297
2023-03-03 22:00:00,444,391.4385978456297
2023-03-03 22:01:00,442,391.44047551615796
2023-03-03 22:01:00,439,391.44047551615796
2023-03-03 22:01:00,447,391.44047551615796
2023-03-03 22:01:00,439,391.44047551615796
2023-03-03 22:01:00,452,391.44047551615796
2023-03-03 22:01:00,447,391.44047551615796
2023-03-03 22:01:00,439,391.44047551615796
2023-03-03 22:01:00,444,391.44047551615796
2023-03-03 22:01:00,439,391.44047551615796
2023-03-03 22:01:00,442,391.44047551615796
2023-03-03 22:01:00,439,391.44047551615796
2023-03-03 22:01:00,444,391.44047551615796
2023-03-03 22:01:00,444,391.44047551615796
2023-03-03 22:01:00,442,391.44047551615796
2023-03-03 22:01:00,442,391.44047551615796
2023-03-03 22:01:00,444,391.44047551615796
2023-03-03 22:02:00,442,391.4423531866862
2023-03-03 22:02:00,447,391.4423531866862
2023-03-03 22:02:00,439,391.4423531866862
2023-03-03 22:02:00,437,391.4423531866862
2023-03-03 22:02:00,444,391.4423531866862
2023-03-03 22:02:00,439,391.4423531866862
2023-03-03 22:02:00,442,391.4423531866862
2023-03-03 22:02:00,444,391.4423531866862
2023-03-03 22:02:00,444,391.4423531866862
2023-03-03 22:02:00,442,391.4423531866862
2023-03-03 22:02:00,439,391.4423531866862
2023-03-03 22:02:00,442,391.4423531866862
2023-03-03 22:02:00,444,391.4423531866862
2023-03-03 22:02:00,442,391.4423531866862
2023-03-03 22:02:00,442,391.4423531866862
2023-03-03 22:02:00,447,391.4423531866862
2023-03-03 22:02:00,439,391.4423531866862
2023-03-03 22:02:00,437,391.4423531866862
2023-03-03 22:03:00,444,391.4442308572145
2023-03-03 22:03:00,444,391.4442308572145
2023-03-03 22:03:00,444,391.4442308572145
2023-03-03 22:03:00,439,391.4442308572145
2023-03-03 22:03:00,442,391.4442308572145
2023-03-03 22:03:00,444,391.4442308572145
2023-03-03 22:03:00,442,391.4442308572145
2023-03-03 22:03:00,447,391.4442308572145
2023-03-03 22:03:00,444,391.4442308572145
2023-03-03 22:03:00,444,391.4442308572145
2023-03-03 22:03:00,439,391.4442308572145
2023-03-03 22:03:00,439,391.4442308572145
2023-03-03 22:03:00,442,391.4442308572145
2023-03-03 22:03:00,442,391.4442308572145
2023-03-03 22:03:00,439,391.4442308572145
2023-03-03 22:03:00,442,391.4442308572145
2023-03-03 22:03:00,447,391.4442308572145
2023-03-03 22:03:00,442,391.4442308572145
2023-03-03 22:03:00,449,391.4442308572145
2023-03-03 22:03:00,444,391.4442308572145
2023-03-03 22:03:00,439,391.4442308572145
2023-03-03 22:03:00,439,391.4442308572145
2023-03-03 22:04:00,439,391.44610852774275
2023-03-03 22:04:00,444,391.44610852774275
2023-03-03 22:04:00,439,391.44610852774275
2023-03-03 22:04:00,439,391.44610852774275
2023-03-03 22:04:00,442,391.44610852774275
2023-03-03 22:04:00,442,391.44610852774275
2023-03-03 22:04:00,444,391.44610852774275
2023-03-03 22:04:00,442,391.44610852774275
2023-03-03 22:04:00,442,391.44610852774275
2023-03-03 22:04:00,444,391.44610852774275
2023-03-03 22:04:00,447,391.44610852774275
2023-03-03 22:04:00,447,391.44610852774275
2023-03-03 22:04:00,444,391.44610852774275
2023-03-03 22:04:00,442,391.44610852774275
2023-03-03 22:04:00,444,391.44610852774275
2023-03-03 22:04:00,442,391.44610852774275
2023-03-03 22:05:00,447,391.44798619827105
2023-03-03 22:05:00,442,391.44798619827105
2023-03-03 22:05:00,442,391.44798619827105
2023-03-03 22:05:00,442,391.44798619827105
2023-03-03 22:05:00,442,391.44798619827105
2023-03-03 22:05:00,439,391.44798619827105
2023-03-03 22:05:00,442,391.44798619827105
2023-03-03 22:05:00,439,391.44798619827105
2023-03-03 22:05:00,444,391.44798619827105
2023-03-03 22:05:00,449,391.44798619827105
2023-03-03 22:05:00,442,391.44798619827105
2023-03-03 22:05:00,439,391.44798619827105
2023-03-03 22:05:00,444,391.44798619827105
2023-03-03 22:05:00,442,391.44798619827105
2023-03-03 22:05:00,442,391.44798619827105
2023-03-03 22:05:00,444,391.44798619827105
2023-03-03 22:05:00,442,391.44798619827105
2023-03-03 22:05:00,444,391.44798619827105
2023-03-03 22:06:00,439,391.4498638687993
2023-03-03 22:06:00,439,391.4498638687993
2023-03-03 22:06:00,442,391.4498638687993
2023-03-03 22:06:00,442,391.4498638687993
2023-03-03 22:06:00,449,391.4498638687993
2023-03-03 22:06:00,444,391.4498638687993
2023-03-03 22:06:00,442,391.4498638687993
2023-03-03 22:06:00,444,391.4498638687993
2023-03-03 22:06:00,442,391.4498638687993
2023-03-03 22:06:00,447,391.4498638687993
2023-03-03 22:06:00,442,391.4498638687993
2023-03-03 22:06:00,444,391.4498638687993
2023-03-03 22:06:00,444,391.4498638687993
2023-03-03 22:06:00,447,391.4498638687993
2023-03-03 22:06:00,439,391.4498638687993
2023-03-03 22:06:00,442,391.4498638687993
2023-03-03 22:06:00,444,391.4498638687993
2023-03-03 22:06:00,447,391.4498638687993
2023-03-03 22:06:00,442,391.4498638687993
2023-03-03 22:07:00,439,391.45174153932754
2023-03-03 22:07:00,444,391.45174153932754
2023-03-03 22:07:00,442,391.45174153932754
2023-03-03 22:07:00,442,391.45174153932754
2023-03-03 22:07:00,442,391.45174153932754
2023-03-03 22:07:00,442,391.45174153932754
2023-03-03 22:07:00,444,391.45174153932754
2023-03-03 22:07:00,444,391.45174153932754
2023-03-03 22:07:00,439,391.45174153932754
2023-03-03 22:07:00,442,391.45174153932754
2023-03-03 22:07:00,439,391.45174153932754
2023-03-03 22:07:00,444,391.45174153932754
2023-03-03 22:07:00,442,391.45174153932754
2023-03-03 22:07:00,439,391.45174153932754
2023-03-03 22:07:00,444,391.45174153932754
2023-03-03 22:07:00,437,391.45174153932754
2023-03-03 22:07:00,444,391.45174153932754
2023-03-03 22:07:00,444,391.45174153932754
2023-03-03 22:07:00,447,391.45174153932754
2023-03-03 22:08:00,442,391.45361920985584
2023-03-03 22:08:00,442,391.45361920985584
2023-03-03 22:08:00,444,391.45361920985584
2023-03-03 22:08:00,444,391.45361920985584
2023-03-03 22:08:00,442,391.45361920985584
2023-03-03 22:08:00,447,391.45361920985584
2023-03-03 22:08:00,442,391.45361920985584
2023-03-03 22:08:00,442,391.45361920985584
2023-03-03 22:08:00,439,391.45361920985584
2023-03-03 22:08:00,444,391.45361920985584
2023-03-03 22:08:00,439,391.45361920985584
2023-03-03 22:08:00,444,391.45361920985584
2023-03-03 22:08:00,447,391.45361920985584
2023-03-03 22:08:00,442,391.45361920985584
2023-03-03 22:08:00,437,391.45361920985584
2023-03-03 22:08:00,439,391.45361920985584
2023-03-03 22:08:00,444,391.45361920985584
2023-03-03 22:08:00,439,391.45361920985584
2023-03-03 22:08:00,439,391.45361920985584
2023-03-03 22:08:00,442,391.45361920985584
2023-03-03 22:08:00,439,391.45361920985584
